test.py
[2022-02-05 17:30:17] - [index:      1] label: (93, 140) pred: (93, 141) delta(pixel): 1
[2022-02-05 17:31:26] - [index:   9044] label: (134, 161) pred: (132, 161) delta(pixel): 1
[2022-02-05 17:31:26] - [index:   9045] label: (153, 185) pred: (151, 185) delta(pixel): 2
[2022-02-05 17:31:26] - [index:   9046] label: (136, 165) pred: (135, 164) delta(pixel): 1
[2022-02-05 17:31:26] - [index:   9047] label: (159, 193) pred: (157, 194) delta(pixel): 3
[2022-02-05 17:31:26] - [index:   9048] label: (73, 122) pred: (72, 123) delta(pixel): 2
[2022-02-05 17:31:26] - [index:   9049] label: (97, 139) pred: (97, 140) delta(pixel): 1
[2022-02-05 17:31:26] - [index:   9050] label: (156, 195) pred: (153, 195) delta(pixel): 3
[2022-02-05 17:31:26] - [index:   9051] label: (134, 166) pred: (133, 166) delta(pixel): 1
[2022-02-05 17:31:26] - [index:   9052] label: (163, 194) pred: (160, 195) delta(pixel): 3
[2022-02-05 17:31:26] - [index:   9053] label: (104, 143) pred: (103, 143) delta(pixel): 0
[2022-02-05 17:31:27] - [index:   9054] label: (148, 179) pred: (147, 180) delta(pixel): 1
[2022-02-05 17:31:27] - [index:   9055] label: (106, 167) pred: (105, 167) delta(pixel): 2
[2022-02-05 17:31:27] - [index:   9056] label: (151, 182) pred: (148, 182) delta(pixel): 2
[2022-02-05 17:31:27] - [index:   9057] label: (132, 174) pred: (130, 173) delta(pixel): 1
[2022-02-05 17:31:27] - [index:   9058] label: (115, 150) pred: (114, 151) delta(pixel): 0
[2022-02-05 17:31:27] - [index:   9059] label: (109, 139) pred: (109, 140) delta(pixel): 1
[2022-02-05 17:31:27] - [index:   9060] label: (132, 160) pred: (131, 160) delta(pixel): 1
[2022-02-05 17:31:27] - [index:   9061] label: (83, 128) pred: (83, 129) delta(pixel): 1
[2022-02-05 17:31:27] - [index:   9062] label: (152, 183) pred: (150, 184) delta(pixel): 2
[2022-02-05 17:31:27] - [index:   9063] label: (122, 177) pred: (121, 176) delta(pixel): 1
[2022-02-05 17:31:27] - [index:   9064] label: (76, 114) pred: (76, 115) delta(pixel): 1
[2022-02-05 17:31:27] - [index:   9065] label: (142, 194) pred: (141, 194) delta(pixel): 2
[2022-02-05 17:31:27] - [index:   9066] label: (120, 170) pred: (119, 170) delta(pixel): 1
[2022-02-05 17:31:27] - [index:   9067] label: (130, 160) pred: (129, 160) delta(pixel): 2
[2022-02-05 17:31:27] - [index:   9068] label: (100, 135) pred: (100, 136) delta(pixel): 1
[2022-02-05 17:31:27] - [index:   9069] label: (83, 125) pred: (83, 126) delta(pixel): 1
[2022-02-05 17:31:27] - [index:   9070] label: (102, 145) pred: (102, 145) delta(pixel): 0
[2022-02-05 17:31:27] - [index:   9071] label: (164, 196) pred: (162, 197) delta(pixel): 3
[2022-02-05 17:31:27] - [index:   9072] label: (100, 132) pred: (99, 133) delta(pixel): 1
[2022-02-05 17:31:27] - [index:   9073] label: (87, 121) pred: (88, 123) delta(pixel): 2
[2022-02-05 17:31:27] - [index:   9074] label: (126, 164) pred: (125, 163) delta(pixel): 1
[2022-02-05 17:31:27] - [index:   9075] label: (107, 145) pred: (107, 146) delta(pixel): 1
[2022-02-05 17:31:27] - [index:   9076] label: (85, 148) pred: (84, 150) delta(pixel): 2
[2022-02-05 17:31:27] - [index:   9077] label: (91, 126) pred: (91, 127) delta(pixel): 1
[2022-02-05 17:31:27] - [index:   9078] label: (143, 186) pred: (140, 187) delta(pixel): 2
[2022-02-05 17:31:27] - [index:   9079] label: (116, 155) pred: (116, 156) delta(pixel): 0
[2022-02-05 17:31:27] - [index:   9080] label: (79, 128) pred: (79, 129) delta(pixel): 1
[2022-02-05 17:31:27] - [index:   9081] label: (108, 149) pred: (108, 149) delta(pixel): 0
[2022-02-05 17:31:27] - [index:   9082] label: (176, 210) pred: (173, 208) delta(pixel): 5
[2022-02-05 17:31:27] - [index:   9083] label: (112, 165) pred: (111, 165) delta(pixel): 1
[2022-02-05 17:31:27] - [index:   9084] label: (150, 191) pred: (147, 190) delta(pixel): 3
[2022-02-05 17:31:27] - [index:   9085] label: (104, 143) pred: (103, 144) delta(pixel): 0
[2022-02-05 17:31:27] - [index:   9086] label: (145, 175) pred: (144, 175) delta(pixel): 1
[2022-02-05 17:31:27] - [index:   9087] label: (122, 180) pred: (120, 179) delta(pixel): 2
[2022-02-05 17:31:27] - [index:   9088] label: (167, 203) pred: (165, 204) delta(pixel): 3
[2022-02-05 17:31:27] - [index:   9089] label: (151, 193) pred: (148, 194) delta(pixel): 2
[2022-02-05 17:31:27] - [index:   9090] label: (132, 157) pred: (129, 157) delta(pixel): 2
[2022-02-05 17:31:27] - [index:   9091] label: (105, 143) pred: (104, 143) delta(pixel): 1
[2022-02-05 17:31:27] - [index:   9092] label: (125, 152) pred: (124, 153) delta(pixel): 1
[2022-02-05 17:31:27] - [index:   9093] label: (143, 175) pred: (141, 175) delta(pixel): 2
[2022-02-05 17:31:27] - [index:   9094] label: (76, 120) pred: (75, 121) delta(pixel): 2
[2022-02-05 17:31:27] - [index:   9095] label: (129, 161) pred: (127, 161) delta(pixel): 1
[2022-02-05 17:31:27] - [index:   9096] label: (169, 204) pred: (167, 206) delta(pixel): 3
[2022-02-05 17:31:27] - [index:   9097] label: (110, 152) pred: (109, 152) delta(pixel): 0
[2022-02-05 17:31:27] - [index:   9098] label: (128, 155) pred: (128, 155) delta(pixel): 0
[2022-02-05 17:31:27] - [index:   9099] label: (78, 136) pred: (77, 137) delta(pixel): 1
[2022-02-05 17:31:27] - [index:   9100] label: (178, 213) pred: (174, 209) delta(pixel): 8
[2022-02-05 17:31:27] - [index:   9101] label: (121, 148) pred: (121, 150) delta(pixel): 1
[2022-02-05 17:31:27] - [index:   9102] label: (136, 164) pred: (135, 163) delta(pixel): 1
[2022-02-05 17:31:27] - [index:   9103] label: (121, 164) pred: (120, 164) delta(pixel): 1
[2022-02-05 17:31:27] - [index:   9104] label: (172, 208) pred: (170, 209) delta(pixel): 2
[2022-02-05 17:31:27] - [index:   9105] label: (81, 117) pred: (81, 118) delta(pixel): 1
[2022-02-05 17:31:27] - [index:   9106] label: (114, 143) pred: (112, 144) delta(pixel): 2
[2022-02-05 17:31:27] - [index:   9107] label: (87, 121) pred: (87, 124) delta(pixel): 2
[2022-02-05 17:31:27] - [index:   9108] label: (132, 180) pred: (131, 180) delta(pixel): 1
[2022-02-05 17:31:27] - [index:   9109] label: (161, 193) pred: (159, 194) delta(pixel): 2
[2022-02-05 17:31:27] - [index:   9110] label: (117, 154) pred: (117, 154) delta(pixel): 0
[2022-02-05 17:31:27] - [index:   9111] label: (87, 128) pred: (87, 130) delta(pixel): 1
[2022-02-05 17:31:27] - [index:   9112] label: (84, 119) pred: (83, 120) delta(pixel): 1
[2022-02-05 17:31:27] - [index:   9113] label: (99, 146) pred: (99, 147) delta(pixel): 1
[2022-02-05 17:31:27] - [index:   9114] label: (123, 150) pred: (122, 151) delta(pixel): 2
[2022-02-05 17:31:27] - [index:   9115] label: (152, 192) pred: (149, 192) delta(pixel): 2
[2022-02-05 17:31:27] - [index:   9116] label: (141, 173) pred: (140, 173) delta(pixel): 1
[2022-02-05 17:31:27] - [index:   9117] label: (109, 140) pred: (108, 140) delta(pixel): 1
[2022-02-05 17:31:27] - [index:   9118] label: (139, 189) pred: (136, 189) delta(pixel): 2
[2022-02-05 17:31:27] - [index:   9119] label: (93, 136) pred: (92, 137) delta(pixel): 1
[2022-02-05 17:31:27] - [index:   9120] label: (134, 161) pred: (132, 161) delta(pixel): 1
[2022-02-05 17:31:27] - [index:   9121] label: (141, 174) pred: (140, 174) delta(pixel): 1
[2022-02-05 17:31:27] - [index:   9122] label: (138, 173) pred: (136, 172) delta(pixel): 2
[2022-02-05 17:31:27] - [index:   9123] label: (134, 163) pred: (133, 163) delta(pixel): 1
[2022-02-05 17:31:27] - [index:   9124] label: (121, 149) pred: (120, 149) delta(pixel): 1
[2022-02-05 17:31:27] - [index:   9125] label: (126, 182) pred: (124, 182) delta(pixel): 1
[2022-02-05 17:31:27] - [index:   9126] label: (91, 124) pred: (90, 125) delta(pixel): 2
[2022-02-05 17:31:27] - [index:   9127] label: (141, 169) pred: (139, 169) delta(pixel): 2
[2022-02-05 17:31:27] - [index:   9128] label: (129, 167) pred: (128, 166) delta(pixel): 1
[2022-02-05 17:31:27] - [index:   9129] label: (114, 143) pred: (112, 143) delta(pixel): 2
[2022-02-05 17:31:27] - [index:   9130] label: (142, 170) pred: (140, 170) delta(pixel): 3
[2022-02-05 17:31:27] - [index:   9131] label: (120, 168) pred: (119, 167) delta(pixel): 0
[2022-02-05 17:31:27] - [index:   9132] label: (105, 147) pred: (105, 148) delta(pixel): 0
[2022-02-05 17:31:27] - [index:   9133] label: (138, 166) pred: (136, 167) delta(pixel): 1
[2022-02-05 17:31:27] - [index:   9134] label: (142, 170) pred: (140, 171) delta(pixel): 3
[2022-02-05 17:31:27] - [index:   9135] label: (157, 197) pred: (154, 198) delta(pixel): 3
[2022-02-05 17:31:27] - [index:   9136] label: (158, 190) pred: (156, 191) delta(pixel): 2
[2022-02-05 17:31:27] - [index:   9137] label: (103, 134) pred: (104, 135) delta(pixel): 2
[2022-02-05 17:31:27] - [index:   9138] label: (129, 170) pred: (127, 169) delta(pixel): 1
[2022-02-05 17:31:27] - [index:   9139] label: (79, 125) pred: (79, 126) delta(pixel): 0
[2022-02-05 17:31:27] - [index:   9140] label: (172, 210) pred: (170, 209) delta(pixel): 3
[2022-02-05 17:31:27] - [index:   9141] label: (70, 110) pred: (70, 112) delta(pixel): 2
[2022-02-05 17:31:27] - [index:   9142] label: (126, 166) pred: (125, 165) delta(pixel): 2
[2022-02-05 17:31:27] - [index:   9143] label: (140, 171) pred: (139, 172) delta(pixel): 1
[2022-02-05 17:31:27] - [index:   9144] label: (161, 194) pred: (159, 195) delta(pixel): 2
[2022-02-05 17:31:27] - [index:   9145] label: (110, 152) pred: (110, 153) delta(pixel): 0
[2022-02-05 17:31:27] - [index:   9146] label: (95, 133) pred: (94, 134) delta(pixel): 1
[2022-02-05 17:31:27] - [index:   9147] label: (130, 155) pred: (129, 157) delta(pixel): 2
[2022-02-05 17:31:27] - [index:   9148] label: (135, 182) pred: (133, 182) delta(pixel): 2
[2022-02-05 17:31:27] - [index:   9149] label: (137, 171) pred: (136, 171) delta(pixel): 0
[2022-02-05 17:31:27] - [index:   9150] label: (129, 176) pred: (128, 175) delta(pixel): 1
[2022-02-05 17:31:27] - [index:   9151] label: (174, 211) pred: (171, 209) delta(pixel): 4
[2022-02-05 17:31:27] - [index:   9152] label: (110, 160) pred: (110, 159) delta(pixel): 0
[2022-02-05 17:31:27] - [index:   9153] label: (130, 155) pred: (129, 156) delta(pixel): 1
[2022-02-05 17:31:27] - [index:   9154] label: (96, 139) pred: (96, 139) delta(pixel): 0
[2022-02-05 17:31:27] - [index:   9155] label: (165, 198) pred: (163, 200) delta(pixel): 4
[2022-02-05 17:31:27] - [index:   9156] label: (80, 118) pred: (80, 119) delta(pixel): 0
[2022-02-05 17:31:27] - [index:   9157] label: (155, 188) pred: (153, 188) delta(pixel): 2
[2022-02-05 17:31:27] - [index:   9158] label: (87, 134) pred: (87, 135) delta(pixel): 1
[2022-02-05 17:31:27] - [index:   9159] label: (160, 203) pred: (157, 204) delta(pixel): 2
[2022-02-05 17:31:27] - [index:   9160] label: (145, 188) pred: (143, 188) delta(pixel): 2
[2022-02-05 17:31:27] - [index:   9161] label: (61, 102) pred: (61, 104) delta(pixel): 2
[2022-02-05 17:31:27] - [index:   9162] label: (158, 196) pred: (155, 196) delta(pixel): 3
[2022-02-05 17:31:27] - [index:   9163] label: (151, 193) pred: (148, 194) delta(pixel): 3
[2022-02-05 17:31:27] - [index:   9164] label: (169, 204) pred: (166, 205) delta(pixel): 3
[2022-02-05 17:31:27] - [index:   9165] label: (129, 187) pred: (128, 188) delta(pixel): 2
[2022-02-05 17:31:27] - [index:   9166] label: (123, 151) pred: (122, 151) delta(pixel): 1
[2022-02-05 17:31:28] - [index:   9167] label: (82, 121) pred: (82, 121) delta(pixel): 0
[2022-02-05 17:31:28] - [index:   9168] label: (136, 191) pred: (134, 191) delta(pixel): 2
[2022-02-05 17:31:28] - [index:   9169] label: (129, 165) pred: (128, 165) delta(pixel): 1
[2022-02-05 17:31:28] - [index:   9170] label: (129, 160) pred: (127, 159) delta(pixel): 1
[2022-02-05 17:31:28] - [index:   9171] label: (103, 136) pred: (104, 138) delta(pixel): 2
[2022-02-05 17:31:28] - [index:   9172] label: (107, 165) pred: (106, 164) delta(pixel): 1
[2022-02-05 17:31:28] - [index:   9173] label: (167, 205) pred: (166, 206) delta(pixel): 2
[2022-02-05 17:31:28] - [index:   9174] label: (138, 176) pred: (136, 176) delta(pixel): 2
[2022-02-05 17:31:28] - [index:   9175] label: (132, 183) pred: (130, 182) delta(pixel): 1
[2022-02-05 17:31:28] - [index:   9176] label: (111, 158) pred: (111, 158) delta(pixel): 0
[2022-02-05 17:31:28] - [index:   9177] label: (79, 115) pred: (80, 117) delta(pixel): 3
[2022-02-05 17:31:28] - [index:   9178] label: (132, 160) pred: (131, 160) delta(pixel): 1
[2022-02-05 17:31:28] - [index:   9179] label: (136, 164) pred: (134, 163) delta(pixel): 1
[2022-02-05 17:31:28] - [index:   9180] label: (129, 172) pred: (128, 171) delta(pixel): 1
[2022-02-05 17:31:28] - [index:   9181] label: (151, 193) pred: (148, 194) delta(pixel): 3
[2022-02-05 17:31:28] - [index:   9182] label: (116, 156) pred: (116, 156) delta(pixel): 0
[2022-02-05 17:31:28] - [index:   9183] label: (136, 164) pred: (135, 164) delta(pixel): 1
[2022-02-05 17:31:28] - [index:   9184] label: (166, 202) pred: (162, 204) delta(pixel): 5
[2022-02-05 17:31:28] - [index:   9185] label: (103, 155) pred: (102, 155) delta(pixel): 0
[2022-02-05 17:31:28] - [index:   9186] label: (85, 138) pred: (84, 139) delta(pixel): 1
[2022-02-05 17:31:28] - [index:   9187] label: (103, 155) pred: (102, 155) delta(pixel): 1
[2022-02-05 17:31:28] - [index:   9188] label: (126, 161) pred: (125, 161) delta(pixel): 1
[2022-02-05 17:31:28] - [index:   9189] label: (116, 168) pred: (115, 167) delta(pixel): 1
[2022-02-05 17:31:28] - [index:   9190] label: (79, 125) pred: (79, 126) delta(pixel): 0
[2022-02-05 17:31:28] - [index:   9191] label: (126, 165) pred: (125, 164) delta(pixel): 2
[2022-02-05 17:31:28] - [index:   9192] label: (75, 122) pred: (75, 124) delta(pixel): 2
[2022-02-05 17:31:28] - [index:   9193] label: (110, 152) pred: (109, 152) delta(pixel): 1
[2022-02-05 17:31:28] - [index:   9194] label: (133, 167) pred: (132, 166) delta(pixel): 2
[2022-02-05 17:31:28] - [index:   9195] label: (117, 164) pred: (116, 164) delta(pixel): 0
[2022-02-05 17:31:28] - [index:   9196] label: (151, 184) pred: (149, 184) delta(pixel): 2
[2022-02-05 17:31:28] - [index:   9197] label: (69, 112) pred: (68, 113) delta(pixel): 2
[2022-02-05 17:31:28] - [index:   9198] label: (73, 122) pred: (72, 123) delta(pixel): 1
[2022-02-05 17:31:28] - [index:   9199] label: (107, 165) pred: (106, 165) delta(pixel): 1
[2022-02-05 17:31:28] - [index:   9200] label: (102, 150) pred: (101, 150) delta(pixel): 0
[2022-02-05 17:31:28] - [index:   9201] label: (129, 174) pred: (128, 173) delta(pixel): 1
[2022-02-05 17:31:28] - [index:   9202] label: (127, 156) pred: (126, 156) delta(pixel): 1
[2022-02-05 17:31:28] - [index:   9203] label: (151, 190) pred: (149, 189) delta(pixel): 2
[2022-02-05 17:31:28] - [index:   9204] label: (103, 137) pred: (103, 138) delta(pixel): 1
[2022-02-05 17:31:28] - [index:   9205] label: (145, 177) pred: (143, 177) delta(pixel): 1
[2022-02-05 17:31:28] - [index:   9206] label: (133, 186) pred: (131, 186) delta(pixel): 1
[2022-02-05 17:31:28] - [index:   9207] label: (121, 164) pred: (120, 164) delta(pixel): 0
[2022-02-05 17:31:28] - [index:   9208] label: (102, 137) pred: (101, 138) delta(pixel): 1
[2022-02-05 17:31:28] - [index:   9209] label: (166, 199) pred: (163, 201) delta(pixel): 4
[2022-02-05 17:31:28] - [index:   9210] label: (103, 162) pred: (102, 163) delta(pixel): 2
[2022-02-05 17:31:28] - [index:   9211] label: (148, 179) pred: (146, 180) delta(pixel): 2
[2022-02-05 17:31:28] - [index:   9212] label: (110, 161) pred: (109, 161) delta(pixel): 0
[2022-02-05 17:31:28] - [index:   9213] label: (127, 154) pred: (125, 154) delta(pixel): 1
[2022-02-05 17:31:28] - [index:   9214] label: (135, 170) pred: (133, 169) delta(pixel): 2
[2022-02-05 17:31:28] - [index:   9215] label: (160, 195) pred: (158, 196) delta(pixel): 2
[2022-02-05 17:31:28] - [index:   9216] label: (103, 140) pred: (102, 140) delta(pixel): 1
[2022-02-05 17:31:28] - [index:   9217] label: (106, 138) pred: (104, 139) delta(pixel): 1
[2022-02-05 17:31:28] - [index:   9218] label: (127, 155) pred: (125, 154) delta(pixel): 1
[2022-02-05 17:31:28] - [index:   9219] label: (156, 195) pred: (154, 195) delta(pixel): 2
[2022-02-05 17:31:28] - [index:   9220] label: (105, 139) pred: (105, 139) delta(pixel): 0
[2022-02-05 17:31:28] - [index:   9221] label: (130, 156) pred: (129, 157) delta(pixel): 1
[2022-02-05 17:31:28] - [index:   9222] label: (127, 157) pred: (125, 157) delta(pixel): 1
[2022-02-05 17:31:28] - [index:   9223] label: (157, 197) pred: (154, 198) delta(pixel): 3
[2022-02-05 17:31:28] - [index:   9224] label: (88, 126) pred: (88, 126) delta(pixel): 0
[2022-02-05 17:31:28] - [index:   9225] label: (68, 114) pred: (67, 115) delta(pixel): 2
[2022-02-05 17:31:28] - [index:   9226] label: (87, 131) pred: (87, 131) delta(pixel): 0
[2022-02-05 17:31:28] - [index:   9227] label: (76, 132) pred: (75, 133) delta(pixel): 2
[2022-02-05 17:31:28] - [index:   9228] label: (126, 176) pred: (125, 176) delta(pixel): 1
[2022-02-05 17:31:28] - [index:   9229] label: (104, 160) pred: (103, 161) delta(pixel): 1
[2022-02-05 17:31:28] - [index:   9230] label: (157, 193) pred: (154, 193) delta(pixel): 2
[2022-02-05 17:31:28] - [index:   9231] label: (66, 104) pred: (66, 105) delta(pixel): 1
[2022-02-05 17:31:28] - [index:   9232] label: (171, 209) pred: (168, 209) delta(pixel): 3
[2022-02-05 17:31:28] - [index:   9233] label: (126, 161) pred: (125, 161) delta(pixel): 1
[2022-02-05 17:31:28] - [index:   9234] label: (150, 180) pred: (147, 181) delta(pixel): 2
[2022-02-05 17:31:28] - [index:   9235] label: (123, 174) pred: (121, 174) delta(pixel): 1
[2022-02-05 17:31:28] - [index:   9236] label: (161, 194) pred: (159, 194) delta(pixel): 2
[2022-02-05 17:31:28] - [index:   9237] label: (102, 134) pred: (101, 136) delta(pixel): 2
[2022-02-05 17:31:28] - [index:   9238] label: (113, 148) pred: (112, 148) delta(pixel): 2
[2022-02-05 17:31:28] - [index:   9239] label: (129, 181) pred: (128, 181) delta(pixel): 1
[2022-02-05 17:31:28] - [index:   9240] label: (126, 165) pred: (126, 164) delta(pixel): 1
[2022-02-05 17:31:28] - [index:   9241] label: (179, 214) pred: (174, 209) delta(pixel): 10
[2022-02-05 17:31:28] - [index:   9242] label: (106, 159) pred: (105, 159) delta(pixel): 0
[2022-02-05 17:31:28] - [index:   9243] label: (98, 159) pred: (97, 160) delta(pixel): 1
[2022-02-05 17:31:28] - [index:   9244] label: (105, 139) pred: (105, 139) delta(pixel): 0
[2022-02-05 17:31:28] - [index:   9245] label: (129, 181) pred: (127, 180) delta(pixel): 2
[2022-02-05 17:31:28] - [index:   9246] label: (84, 121) pred: (84, 122) delta(pixel): 1
[2022-02-05 17:31:28] - [index:   9247] label: (76, 132) pred: (75, 133) delta(pixel): 1
[2022-02-05 17:31:28] - [index:   9248] label: (91, 128) pred: (91, 129) delta(pixel): 1
[2022-02-05 17:31:28] - [index:   9249] label: (102, 137) pred: (102, 138) delta(pixel): 1
[2022-02-05 17:31:28] - [index:   9250] label: (94, 156) pred: (92, 158) delta(pixel): 2
[2022-02-05 17:31:28] - [index:   9251] label: (100, 151) pred: (99, 151) delta(pixel): 1
[2022-02-05 17:31:28] - [index:   9252] label: (175, 212) pred: (172, 208) delta(pixel): 6
[2022-02-05 17:31:28] - [index:   9253] label: (116, 157) pred: (115, 157) delta(pixel): 0
[2022-02-05 17:31:28] - [index:   9254] label: (107, 141) pred: (106, 141) delta(pixel): 1
[2022-02-05 17:31:28] - [index:   9255] label: (164, 196) pred: (162, 198) delta(pixel): 3
[2022-02-05 17:31:28] - [index:   9256] label: (68, 119) pred: (67, 120) delta(pixel): 2
[2022-02-05 17:31:28] - [index:   9257] label: (142, 184) pred: (139, 184) delta(pixel): 3
